id,species1,species2,species3
sample_1702,0.999977984781974,2.08055192078134e-05,1.20969881819025e-06
sample_1703,0.999611099702603,0.000375113835267065,1.378646213023e-05
sample_1704,0.305993634129649,0.691948054360964,0.00205831150938696
sample_1705,0.0029235321117638,0.99707595589457,5.11993665985285e-07
sample_1706,0.00288632270421235,3.16423260576127e-07,0.997113360872527
sample_1707,0.00259601151541054,1.7062345875653e-07,0.997403817861131
sample_1708,0.85927516433191,0.140685743880089,3.90917880003638e-05
sample_1709,0.9927554306673,0.000561440345498917,0.00668312898720058
sample_1710,0.00136364756005139,0.998635991387885,3.61052063625071e-07
sample_1711,0.000255940550848541,7.13703860767865e-07,0.999743345745291
sample_1712,0.0117322674823606,0.988267341131636,3.91386003158524e-07
sample_1713,0.003095685161076,6.03625231651754e-07,0.996903711213692
sample_1714,0.00446896156230939,0.995530128275254,9.10162436798983e-07
sample_1715,0.978508086584173,0.0161141385889146,0.00537777482691286
sample_1716,0.000241822052671191,2.81967527636578e-07,0.999757895979801
sample_1717,0.781533517547844,0.207956076269993,0.0105104061821629
sample_1718,0.00551916733995426,2.07916315099759e-07,0.994480624743731
sample_1719,0.000627145564342137,0.999372345447961,5.08987697240525e-07
sample_1720,0.984290363311281,0.0156550184696374,5.46182190818626e-05
sample_1721,0.000777508281284263,2.10767229270591e-07,0.999222280951486
sample_1722,0.00274113563706855,0.997258649619701,2.1474323087538e-07
sample_1723,0.99730788622838,0.00255372230220042,0.000138391469419235
sample_1724,0.202308113885787,0.79768942752263,2.45859158343871e-06
sample_1725,0.00726276084597516,2.65664575857008e-07,0.992736973489449
sample_1726,0.000108338671123101,8.38227468693941e-07,0.999890823101408
sample_1727,0.918965210905245,0.0238828878186081,0.0571519012761468
sample_1728,0.993224284190685,0.0062884659853655,0.000487249823949434
sample_1729,0.00199277651638034,0.998006772069332,4.51414287995145e-07
sample_1730,0.00242867680324122,0.997571081153738,2.42043021184024e-07
sample_1731,0.00724289681402704,0.99275098416252,6.11902345239961e-06
sample_1732,0.996429378902615,4.76736566490947e-05,0.00352294744073604
sample_1733,0.00902733891453551,0.990972493156634,1.67928830478118e-07
sample_1734,0.000176211707389704,5.60556299862085e-07,0.99982322773631
sample_1735,0.998490478607748,0.00150807769416669,1.44369808518442e-06
sample_1736,0.999646830463443,0.000322176729706844,3.09928068504824e-05
sample_1737,0.00475904633150193,0.995240609090312,3.44578186463966e-07
sample_1738,0.259862636901621,0.740107163973314,3.01991250650168e-05
sample_1739,0.0317385133818258,0.968206532528654,5.49540895206157e-05
sample_1740,0.000174115588247223,3.80367100823767e-07,0.999825504044652
sample_1741,0.0853092622240805,0.000598800584117249,0.914091937191802
sample_1742,0.00419386615617065,2.58789469555917e-07,0.99580587505436
sample_1743,0.999986676317487,1.44004241043862e-06,1.18836401023181e-05
sample_1744,0.0958003494163062,0.904190408762427,9.24182126695276e-06
sample_1745,0.0264555621696506,0.973543229481788,1.20834856143111e-06
sample_1746,0.740123360504279,0.098401640809248,0.161474998686473
sample_1747,0.0395967677947955,0.960401782841676,1.44936352814999e-06
sample_1748,0.999905795418502,1.48728446280374e-05,7.93317368704084e-05
sample_1749,0.775127007889287,0.0040251205549835,0.220847871555729
sample_1750,0.995711572139372,0.00425405014028859,3.43777203398575e-05
sample_1751,0.994205593907236,0.00542554904007801,0.000368857052685613
sample_1752,0.00163486538784369,0.998364903584351,2.31027804835074e-07
sample_1753,0.131172091166658,0.868820970268277,6.93856506533992e-06
sample_1754,0.000172737750553379,3.99172116008775e-07,0.999826863077331
sample_1755,0.00337584522614047,0.996623960176738,1.94597121008596e-07
sample_1756,0.000535934831493049,2.07962852758792e-07,0.999463857205654
sample_1757,0.00219913296924203,0.997800671671504,1.95359254409316e-07
sample_1758,0.0200678355084442,3.4461334353395e-06,0.97992871835812
sample_1759,0.0456629828445146,0.000178239472174357,0.954158777683311
sample_1760,0.999981781756656,1.62049887349819e-05,2.01325460932749e-06
sample_1761,0.000457127084708327,2.07116265365898e-07,0.999542665799026
sample_1762,0.00401276633406576,0.995986944935332,2.88730601880816e-07
sample_1763,0.999364582836969,3.61636753345079e-06,0.000631800795497236
sample_1764,0.00859149441396294,6.02437632715559e-06,0.99140248120971
sample_1765,0.00528690434733124,4.46310139401672e-07,0.994712649342529
sample_1766,0.386333523663942,0.611940787509114,0.00172568882694462
sample_1767,0.0305763820479588,1.0180977613472e-05,0.969413436974428
sample_1768,0.0080703925696738,6.5899070890111e-07,0.991928948439617
sample_1769,0.000445302869104377,9.46639818678893e-07,0.999553750491077
sample_1770,0.0398601130913816,0.960131246554506,8.64035411208963e-06
sample_1771,0.979138532755238,0.00877066092524631,0.0120908063195159
sample_1772,0.915859902122892,0.0841316252068783,8.47267022961114e-06
sample_1773,0.999515197091611,0.000471070797101067,1.37321112880709e-05
sample_1774,0.70323534894567,0.296762825146826,1.82590750381132e-06
sample_1775,0.00124525532184552,2.12885420021173e-07,0.998754531792734
sample_1776,0.979031107170583,0.00862318101693494,0.0123457118124821
sample_1777,0.99817448949552,0.000186526111404625,0.00163898439307593
sample_1778,0.0395356850022814,0.960167209002523,0.000297105995196018
sample_1779,0.999609189117269,0.000380958715550901,9.85216718020833e-06
sample_1780,0.0730713237696988,0.926927406761438,1.26946886340143e-06
sample_1781,0.999994482839451,1.80016672861035e-06,3.71699382017198e-06
sample_1782,0.000716421483019212,1.85742076803736e-07,0.999283392774904
sample_1783,0.0247300139046611,0.975269163127864,8.22967474888325e-07
sample_1784,0.612576566004735,0.386905373327014,0.000518060668251411
sample_1785,0.000260916186342885,1.21761776296196e-06,0.999737866195894
sample_1786,0.00830588200539901,0.991693480941577,6.37053023604461e-07
sample_1787,0.000261329873814258,4.34900538585717e-07,0.999738235225647
sample_1788,0.899556322362646,0.000145552129918835,0.100298125507435
sample_1789,0.0959755300490877,0.897473778330839,0.00655069162007376
sample_1790,0.011542389326646,0.988455937410652,1.67326270194876e-06
sample_1791,0.00263289790949808,1.99930183440013e-07,0.997366902160318
sample_1792,0.949617602653183,0.000154445233058684,0.0502279521137579
sample_1793,0.87082708480674,0.00074582619277393,0.128427089000486
sample_1794,0.99991677979367,8.21879895748554e-05,1.03221675547728e-06
sample_1795,0.0884074257436753,0.905737730305107,0.00585484395121787
sample_1796,0.00760999603837381,3.21248340439648e-07,0.992389682713286
sample_1797,0.0104917285530794,5.4664619167651e-05,0.989453606827753
sample_1798,0.27189031571256,0.00239440006630625,0.725715284221134
sample_1799,0.997227334986945,0.00184152666582856,0.000931138347226786
sample_1800,0.0376810770030065,0.962318580277948,3.42719045352912e-07
sample_1801,0.999990880622027,1.34675711058606e-06,7.77262086275865e-06
sample_1802,0.00155336655835989,0.998446346209246,2.87232394082919e-07
sample_1803,0.0177848432504719,0.982212968969415,2.18778011306436e-06
sample_1804,0.00589663578664674,0.9941031299079,2.34305453157873e-07
sample_1805,0.997943107733393,0.00157978487521665,0.000477107391389916
sample_1806,0.107777669793052,0.892221904697707,4.25509241627788e-07
sample_1807,0.99866463050992,0.00132352316308142,1.18463269982881e-05
sample_1808,0.00205214511298316,0.997947524977953,3.29909064153258e-07
sample_1809,0.00324654544604013,3.69426712337491e-07,0.996753085127248
sample_1810,0.0245693850212425,0.975429968965234,6.46013523941173e-07
sample_1811,0.999996127067961,1.37016811965511e-06,2.50276391923802e-06
sample_1812,0.999964280747946,1.74465543212193e-06,3.39745966214707e-05
sample_1813,0.00295197572834495,1.84610422072737e-07,0.997047839661233
sample_1814,0.050590471595387,0.949409153791629,3.74612983583348e-07
sample_1815,0.000228746221196074,4.10368554057578e-07,0.99977084341025
sample_1816,0.999736855808785,0.000262052093528876,1.09209768625355e-06
sample_1817,0.000573141434057233,2.26536965024714e-07,0.999426632028978
sample_1818,0.0798737156608583,0.920124371140601,1.91319854041974e-06
sample_1819,0.99439497857831,2.6390545698816e-05,0.00557863087599067
sample_1820,0.00042212016323015,4.16716272813745e-07,0.999577463120497
sample_1821,0.999995357305843,1.4496417463393e-06,3.19305241032282e-06
sample_1822,0.607583869408436,0.39239897291411,1.71576774538888e-05
sample_1823,0.822694187840487,9.98864696364558e-06,0.177295823512549
sample_1824,0.00525886674015947,8.9792374867018e-07,0.994740235336092
sample_1825,0.000214810986925784,7.07736519054324e-07,0.999784481276555
sample_1826,0.964390402857668,0.0308225795199664,0.00478701762236592
sample_1827,0.00094456356602485,0.999055015907701,4.20526274061826e-07
sample_1828,0.235020251024125,0.764978057156214,1.69181966169798e-06
sample_1829,0.999995184742625,1.35121875725338e-06,3.46403861800682e-06
sample_1830,0.00956105995797699,2.52572071873875e-06,0.990436414321304
sample_1831,0.0171730879509485,8.83264758307074e-05,0.982738585573221
sample_1832,0.00327231702313662,1.28033152014936e-06,0.996726402645343
sample_1833,0.999574740383178,0.000398754688418278,2.65049284034804e-05
sample_1834,0.00813966130939801,0.991853213901783,7.12478881857913e-06
sample_1835,0.0770063210114759,0.00113520442283615,0.921858474565688
sample_1836,0.00127479220197869,0.998724713531135,4.94266886069034e-07
sample_1837,0.00175434571766702,0.998245310005124,3.44277209037121e-07
sample_1838,0.78237368445594,0.217437200472401,0.0001891150716591
sample_1839,0.890307267845333,0.0995454349866736,0.0101472971679935
sample_1840,0.0004860215918377,1.98211780917602e-07,0.999513780196381
sample_1841,0.0103304915079287,0.989664536499265,4.97199280660895e-06
sample_1842,0.999937210655727,6.12047643675012e-05,1.58457990574419e-06
sample_1843,0.000216708274143838,3.1528397036263e-07,0.999782976441886
sample_1844,0.999941398219322,5.66218220848348e-05,1.97995859300507e-06
sample_1845,0.999959381591542,2.64166639939723e-06,3.79767420582626e-05
sample_1846,0.0109949306952197,0.989001914985227,3.15431955331612e-06
sample_1847,0.47320819501889,0.525903997213372,0.000887807767737718
sample_1848,0.996088035416316,0.00209601581712873,0.00181594876655537
sample_1849,0.984594198468104,0.0153722677852676,3.35337466288543e-05
sample_1850,0.00329684395756997,5.02260056787852e-07,0.996702653782373
sample_1851,0.00374568323427697,0.996253944316796,3.72448927190028e-07
sample_1852,0.999461242872371,1.30227184754247e-05,0.000525734409154167
sample_1853,0.00212610156048854,0.99787338924991,5.0918960137114e-07
sample_1854,0.152578597486204,0.847419517798212,1.88471558376658e-06
sample_1855,0.00641368246956435,2.61566557417711e-07,0.993586055963878
sample_1856,0.005180899769988,0.994818848342121,2.51887891403861e-07
sample_1857,0.000581539883009511,1.87223203134425e-07,0.999418272893787
sample_1858,0.00016064812785733,3.77407667055041e-07,0.999838974464476
sample_1859,0.99990745925132,9.16782146357639e-05,8.62534044570693e-07
sample_1860,0.068703987790793,0.931252399941379,4.36122678284822e-05
sample_1861,0.00119573282980123,0.99880381208994,4.55080258887949e-07
sample_1862,0.969319262004312,0.0206334350512988,0.0100473029443887
sample_1863,0.0032374419328691,0.996759821040978,2.73702615248294e-06
sample_1864,0.00386255947463553,7.58233513340657e-07,0.996136682291851
sample_1865,0.00591335455772015,9.14882347521806e-07,0.994085730559932
sample_1866,0.997600661632907,0.00171770586383186,0.000681632503260807
sample_1867,0.0776662586245497,0.000507994885179247,0.921825746490271
sample_1868,0.000133208556223158,7.40340247116363e-07,0.99986605110353
sample_1869,0.99744796842182,0.00254988273941563,2.14883876385928e-06
sample_1870,0.0917374768844286,0.9082394141028,2.31090127716387e-05
sample_1871,0.00021806482470822,5.56133799176563e-07,0.999781379041493
sample_1872,0.999076420814824,3.53426578524765e-06,0.000920044919391069
sample_1873,0.00384654821921946,2.18131750251269e-07,0.99615323364903
sample_1874,0.999590226080465,0.00038777411195437,2.19998075804703e-05
sample_1875,0.0659595191819427,6.67304538313544e-07,0.934039813513519
sample_1876,0.000960050554183801,6.60334732471476e-07,0.999039289111084
sample_1877,0.936284327551857,0.0637141691366222,1.50331152062985e-06
sample_1878,0.0724320491305848,7.90706485183742e-05,0.927488880220897
sample_1879,0.0200524371677158,3.58387051949243e-07,0.979947204445232
sample_1880,0.000356074617072557,4.607204224195e-07,0.999643464662505
sample_1881,0.0134091383526829,0.986578970838866,1.18908084513324e-05
sample_1882,0.00976415632359794,3.38850151413523e-05,0.990201958661261
sample_1883,0.999995511945683,1.74069606631777e-06,2.74735825059004e-06
sample_1884,0.132726403365058,0.803247091079332,0.0640265055556094
sample_1885,0.00163953624862779,0.998360230309449,2.33441922832611e-07
sample_1886,0.00504386812543694,5.21828738696716e-07,0.994955610045824
sample_1887,0.0029976599150911,0.99700216336878,1.76716128573195e-07
sample_1888,0.00653859586922703,0.993460085665071,1.31846570225261e-06
sample_1889,0.0274582044801031,0.000710849702249459,0.971830945817647
sample_1890,0.00608138721108086,7.53158047825663e-06,0.993911081208441
sample_1891,0.154002788408572,0.845996754586878,4.57004550450843e-07
sample_1892,0.00589639564314967,0.994103427251036,1.7710581381573e-07
sample_1893,0.000710448444951859,0.999289096296191,4.55258857432498e-07
sample_1894,0.000830780794021877,0.999168804884912,4.14321066438978e-07
sample_1895,0.0212951980511598,0.000675851266420881,0.978028950682419
sample_1896,0.00245234651495442,6.32462392442184e-07,0.997547021022653
sample_1897,0.000486189640534916,2.01844766605898e-07,0.999513608514699
sample_1898,0.165623618779794,1.17616151236377e-05,0.834364619605082
sample_1899,0.0165856950474723,0.983412754767513,1.55018501497023e-06
sample_1900,0.00399316653711731,0.996006181237659,6.52225223294883e-07
sample_1901,0.0645021184381232,0.935496936507331,9.45054546319448e-07
sample_1902,0.00436354795863545,4.36055187999922e-07,0.995636015986177
sample_1903,0.0185836265538838,0.981416112261187,2.61184928809478e-07
sample_1904,0.1270721609542,0.872919771239534,8.06780626599541e-06
sample_1905,0.996337152143964,0.000705498334361876,0.00295734952167418
sample_1906,0.00219536131322605,6.35897891928619e-07,0.997804002788882
sample_1907,0.759712239950762,0.240284072930577,3.68711866136729e-06
sample_1908,0.999984713440991,2.04026981302209e-06,1.32462891963615e-05
sample_1909,0.0133786548159869,3.44869140728301e-06,0.986617896492606
sample_1910,0.0280559150860256,0.971943859040808,2.25873166687377e-07
sample_1911,0.99999379670887,1.33033092511956e-06,4.87296020514218e-06
sample_1912,0.000143502704518357,4.18809285617844e-07,0.999856078486196
sample_1913,0.00212503879273431,0.99787475198348,2.09223785307866e-07
sample_1914,0.997683994031451,0.00129447081057046,0.00102153515797864
sample_1915,0.0899457464621866,0.910052410184364,1.84335344893831e-06
sample_1916,0.0117253745218393,5.39609644789275e-07,0.988274085868516
sample_1917,0.111065318775409,0.888934253036936,4.28187655521109e-07
sample_1918,0.00107877319432902,0.998920871417372,3.55388298504498e-07
sample_1919,0.0205849505803029,0.979278022687544,0.000137026732153282
sample_1920,0.0038250849135838,0.996174714910232,2.00176183949766e-07
sample_1921,0.000681259817708168,5.22503780823219e-07,0.999318217678511
sample_1922,0.00716289862602556,0.992808916896966,2.81844770082883e-05
sample_1923,0.0048239985206926,3.66797137713206e-07,0.99517563468217
sample_1924,0.99066252000735,0.00260561289156313,0.00673186710108703
sample_1925,0.00411182415128284,3.77675628376456e-07,0.995887798173089
sample_1926,0.000626063879680121,0.999373426625638,5.09494682422953e-07
sample_1927,0.9829894659345,0.000135275776034343,0.0168752582894652
sample_1928,0.962556013654059,0.037417317453355,2.66688925864456e-05
sample_1929,0.00167778222178248,0.998321930022771,2.87755446257744e-07
sample_1930,0.00239584862368142,0.997603962241453,1.89134865888346e-07
sample_1931,0.0311947742981036,0.968781363015792,2.38626861039362e-05
sample_1932,0.0089209814835438,4.61010167743355e-07,0.991078557506288
sample_1933,0.992094510172768,0.00788778286463756,1.77069625947034e-05
sample_1934,0.999825954978659,0.000173033071820059,1.01194952054844e-06
sample_1935,0.0023724063836082,2.482427821052e-07,0.99762734537361
sample_1936,0.000610202962962767,1.84663202114707e-07,0.999389612373835
sample_1937,0.00219666313311709,0.997802814507197,5.22359686385421e-07
sample_1938,0.999255334201942,0.000498250118752651,0.000246415679305761
sample_1939,0.00021111352570662,3.10828298354169e-07,0.999788575645995
sample_1940,0.891773714961193,0.108224812882971,1.4721558355642e-06
sample_1941,0.490408735462369,0.490891976145037,0.0186992883925941
sample_1942,0.000663636495383213,0.999335821811493,5.41693123607447e-07
sample_1943,0.000395027430545348,3.94284490386792e-07,0.999604578284964
sample_1944,0.0199030228702792,0.980091734480628,5.2426490932515e-06
sample_1945,0.999986534015701,1.43003485607283e-06,1.20359494430908e-05
sample_1946,0.993405667543524,0.00659334974018345,9.82716292506723e-07
sample_1947,0.0083966132407994,0.991603087625201,2.99133999365681e-07
sample_1948,0.219374206487044,0.77547836384753,0.00514742966542516
sample_1949,9.1037606661009e-05,6.71098380452288e-07,0.999908291294959
sample_1950,0.332699343590023,0.664989135214031,0.00231152119594532
sample_1951,0.165413132145166,0.0106107970764318,0.823976070778402
sample_1952,0.9997749635797,0.000224263692668386,7.72727632182345e-07
sample_1953,0.0133229044541192,0.986676916643743,1.78902137782248e-07
sample_1954,0.985012211093499,0.0149862144939699,1.57441253158169e-06
sample_1955,0.982506962606337,0.0144022087118847,0.0030908286817789
sample_1956,0.0122708232618645,2.92680087272957e-07,0.987728884058048
sample_1957,0.0563620653911357,0.943637538765196,3.95843667868237e-07
sample_1958,0.0369786267015537,5.13160550776772e-06,0.963016241692939
sample_1959,0.999995445537578,1.6046405764812e-06,2.94982184556878e-06
sample_1960,0.999865188779028,0.000133965891555329,8.4532941678557e-07
sample_1961,0.943838850593991,0.0557349045500981,0.000426244855910523
sample_1962,0.946696132555117,0.0470307742682202,0.00627309317666322
sample_1963,0.0245776262021823,0.975422131096574,2.42701243277918e-07
sample_1964,0.000342473267219968,4.55660331931688e-07,0.999657071072448
sample_1965,0.999587119631587,0.000403887807096191,8.99256131728996e-06
sample_1966,0.00595038790701388,0.994049360617297,2.51475689064303e-07
sample_1967,0.880593640536656,0.00207866859584369,0.1173276908675
sample_1968,0.994393384612533,0.000278888808969549,0.00532772657849739
sample_1969,0.998225035841409,0.00177362131788854,1.34284070192698e-06
sample_1970,0.00336745354891985,4.11370437911096e-07,0.996632135080642
sample_1971,0.922344037374149,0.0776547007806618,1.26184518877924e-06
sample_1972,0.00890714700848829,2.6212341719346e-07,0.991092590868094
sample_1973,0.0269248223344795,0.973074517870138,6.59795382640162e-07
sample_1974,0.000226403620272462,1.12808184267469e-06,0.999772468297885
sample_1975,0.99964923706934,0.000318068531477937,3.26943991817984e-05
sample_1976,0.987213117058413,0.0126730995475626,0.000113783394024034
sample_1977,0.034430861927361,1.06464672679759e-06,0.965568073425912
sample_1978,0.00218009303101984,2.07877665509752e-07,0.997819699091315
sample_1979,0.0145257352587669,0.985473382726826,8.82014406828788e-07
sample_1980,0.0535010504508548,0.946496201239929,2.74830921634997e-06
sample_1981,0.361139079329474,0.0611226426264613,0.577738278044065
sample_1982,0.999936869481784,6.24344080674316e-05,6.96110148431647e-07
sample_1983,0.997532420901149,2.10639275152223e-05,0.00244651517133554
sample_1984,0.735463512731212,0.01719230072303,0.247344186545757
sample_1985,0.131361295108591,0.868637717350785,9.87540624919241e-07
sample_1986,0.98507085962233,0.0121310985109494,0.00279804186672029
sample_1987,0.10009457410363,0.899904876526139,5.4937023115256e-07
sample_1988,0.999870306057854,3.1979740058055e-05,9.77142020878803e-05
sample_1989,0.0346620114684488,1.84339565616159e-05,0.96531955457499
sample_1990,0.991925790361124,0.00803912184207412,3.50877968016685e-05
sample_1991,0.9876609857134,0.0123359385164937,3.07577010617596e-06
sample_1992,0.949861383781824,0.0501373271800835,1.28903809253037e-06
sample_1993,0.000884394986684153,3.11362832819253e-07,0.999115293650483
sample_1994,0.000204111324582573,4.00650359838008e-07,0.999795488025058
sample_1995,0.000175175894309975,4.58881052180222e-07,0.999824365224638
sample_1996,0.973741887653518,0.026058681045061,0.00019943130142073
sample_1997,0.770975949445836,0.229022197116703,1.85343746099659e-06
sample_1998,0.00042590904650396,2.08362306299994e-07,0.99957388259119
sample_1999,0.00157945638957204,0.998420274211298,2.69399130507929e-07
sample_2000,0.00126115779992901,0.998738502033759,3.4016631169521e-07
sample_2001,0.507086811978835,0.492912341900745,8.46120419804628e-07
sample_2002,0.978434352381334,0.0215268383333956,3.88092852699149e-05
sample_2003,0.00101206384669688,7.31910091823463e-07,0.998987204243211
sample_2004,0.0012997692098241,3.5686712269567e-07,0.998699873923053
sample_2005,0.0193797706448592,4.40606879965594e-07,0.980619788748261
sample_2006,0.0018903916163108,2.0478973879266e-06,0.998107560486301
sample_2007,0.941295872818501,0.0587030035883415,1.12359315770683e-06
sample_2008,0.0081182383375467,0.991881561668192,1.9999426099131e-07
sample_2009,0.859370550896645,0.140627587967338,1.86113601711252e-06
sample_2010,0.99638626896127,0.00239978625968686,0.0012139447790433
sample_2011,0.233004343111177,0.634427563427659,0.132568093461164
sample_2012,0.999941703257196,5.70372527914158e-05,1.25949001269188e-06
sample_2013,0.0540484086095683,1.24471787977265e-06,0.945950346672552
sample_2014,0.0997953920143166,0.900078829879329,0.000125778106354745
sample_2015,0.00410720107002495,5.21578669955985e-07,0.995892277351305
sample_2016,0.869691999755457,0.130230438133095,7.75621114482075e-05
sample_2017,0.00128744015037555,0.998712069266142,4.90583482900404e-07
sample_2018,0.0153497138844873,0.984646952041384,3.33407412858878e-06
sample_2019,0.00565274623624443,3.6150714428103e-07,0.994346892256611
sample_2020,0.0504604220909374,0.949538669033764,9.08875298117805e-07
sample_2021,0.00156087089832788,2.31011216429054e-07,0.998438898090456
sample_2022,0.984520896899827,0.0153800177574459,9.90853427270408e-05
sample_2023,0.017569838114921,0.982429916393089,2.45491989670906e-07
sample_2024,0.000106528390459889,1.17232421173187e-06,0.999892299285328
sample_2025,0.999995043511851,1.78275854177453e-06,3.17372960694457e-06
sample_2026,0.855844039388766,0.00630756036693024,0.137848400244303
sample_2027,0.380559938047625,0.619375035315167,6.50266372088559e-05
sample_2028,0.994258941409903,0.005734873396537,6.18519356046742e-06
sample_2029,0.00126594907472546,0.998733731082379,3.19842895447833e-07
sample_2030,0.00339145629126334,2.30930189181133e-06,0.996606234406845
sample_2031,0.995973141776506,0.00402303249657926,3.82572691440389e-06
sample_2032,0.968066968349669,0.0319318958401519,1.13581017888826e-06
sample_2033,0.207730262417673,1.32496606599451e-06,0.792268412616261
sample_2034,0.994567489050108,0.00541441380251499,1.80971473764751e-05
sample_2035,0.0231924024615862,0.976807324896008,2.72642405274756e-07
sample_2036,0.0403397368203781,0.95855238306716,0.00110788011246252
sample_2037,0.583774703446804,0.3501384451682,0.0660868513849959
sample_2038,0.0269372758121068,0.973062505923639,2.182642542411e-07
sample_2039,0.0683808076340528,7.67122486953466e-07,0.93161842524346
sample_2040,0.107611743533654,0.891427272873794,0.000960983592551793
sample_2041,0.997521946108705,0.00244838503055997,2.96688607351117e-05
sample_2042,0.99846916304002,1.55208899235222e-06,0.00152928487098789
sample_2043,0.0664844926771971,1.43802008287501e-06,0.93351406930272
sample_2044,0.94891579994867,0.0507676162927699,0.000316583758559854
sample_2045,0.000280308578157141,3.53676443692582e-07,0.999719337745399
sample_2046,0.00738752373778679,0.992612026912371,4.49349842014107e-07
sample_2047,0.086987920133672,0.912986159312856,2.592055347193e-05
sample_2048,0.997675470418908,0.000473135306690219,0.00185139427440199
sample_2049,0.00362721822297307,0.996372204121296,5.77655730735452e-07
sample_2050,0.0296630134603275,0.970242804116391,9.41824232815125e-05
sample_2051,0.106495396656522,0.89350359450645,1.00883702860071e-06
sample_2052,0.015162202676435,1.53015092835325e-05,0.984822495814281
sample_2053,0.00425579909352438,0.995740292480598,3.90842587779277e-06
sample_2054,0.139158225224248,0.860713272684543,0.000128502091209109
sample_2055,0.000157155581019762,3.85206562998107e-07,0.999842459212417
sample_2056,0.321458912183912,0.670171321246479,0.00836976656960849
sample_2057,0.53124425116135,0.0119115263715762,0.456844222467074
sample_2058,0.000339833886124376,2.4724931680348e-07,0.999659918864559
sample_2059,0.999411809799654,0.000473694052298961,0.000114496148047511
sample_2060,0.999961671133953,1.58780884232506e-06,3.67410572043976e-05
sample_2061,0.0378763694889126,0.962111872567191,1.17579438967163e-05
sample_2062,0.287105984417037,0.71287368098498,2.03345979833898e-05
sample_2063,0.867566244434356,0.0990359124144637,0.0333978431511807
sample_2064,0.0026409471487116,0.997358517688097,5.35163191792845e-07
sample_2065,0.0213056956793302,0.000136340307058299,0.978557964013612
sample_2066,0.0333000454811285,0.000721534261430525,0.965978420257441
sample_2067,0.0706133594379523,0.92938544025987,1.20030217799427e-06
sample_2068,0.994455832274634,0.00549389069366321,5.02770317023847e-05
sample_2069,0.11324900675124,0.886732328911726,1.8664337033575e-05
sample_2070,0.999878590506416,0.000120402089370242,1.00740421411685e-06
sample_2071,0.00566393765959473,2.8294119431926e-07,0.994335779399211
sample_2072,0.00577211887800754,1.52050253579583e-05,0.994212676096634
sample_2073,0.00419278420983793,0.995806130910165,1.08487999715957e-06
sample_2074,0.0637558702444738,0.936239905494556,4.22426097034211e-06
sample_2075,0.997279058723672,0.00232490230013476,0.000396038976193636
sample_2076,0.0166344391230007,5.06392793794667e-06,0.983360496949061
sample_2077,0.189464523740129,0.810534626754115,8.49505755894688e-07
sample_2078,0.24731008912575,0.00385021417866887,0.748839696695581
sample_2079,0.999780293658571,0.000197652424771515,2.20539166578953e-05
sample_2080,0.0041520328675949,9.67458994293703e-07,0.995846999673411
sample_2081,0.0196839972452223,0.980288348611816,2.7654142962088e-05
sample_2082,0.919179469201874,0.0539275907309531,0.0268929400671734
sample_2083,0.091804987239091,0.000140510382035509,0.908054502378874
sample_2084,0.000294971535891705,6.36320608380434e-07,0.9997043921435
sample_2085,0.939004398183615,0.060986838848697,8.76296768858452e-06
sample_2086,0.000404232510358218,2.16628990955853e-07,0.999595550860651
sample_2087,0.000420603180194548,5.0272955147028e-07,0.999578894090254
sample_2088,0.000208430854472873,6.0138474011727e-07,0.999790967760787
sample_2089,0.0884392844345418,2.46913359587677e-06,0.911558246431862
sample_2090,0.0483393110612706,0.951660406118334,2.82820395760867e-07
sample_2091,0.00292070928975662,3.76395277718708e-07,0.997078914314966
sample_2092,0.876525015854923,0.123473007694455,1.97645062181435e-06
sample_2093,0.999996611759423,1.61871162241129e-06,1.76952895440654e-06
sample_2094,0.0304280941655325,0.969570494607713,1.41122675511867e-06
sample_2095,0.0407189608484065,5.87661396290756e-07,0.959280451490197
sample_2096,0.994982596598676,0.00499904081823404,1.83625830897252e-05
sample_2097,0.0553776126848484,1.09406114413573e-06,0.944621293254007
sample_2098,0.000176546852841773,4.38230657645784e-07,0.999823014916501
sample_2099,0.934924554845732,0.0650719071379982,3.53801626935926e-06
sample_2100,0.00044397670130379,3.56419505857153e-07,0.99955566687919
sample_2101,0.00518414841219247,0.994814581740842,1.26984696579196e-06
sample_2102,0.982143873211787,0.000772210766516708,0.0170839160216959
sample_2103,0.0632803560888632,0.936715890361526,3.75354961114512e-06
sample_2104,0.998172502541904,0.00178679373835459,4.0703719741823e-05
sample_2105,0.295702823305481,0.704272410194014,2.47665005049214e-05
sample_2106,0.982316786119206,0.0175556690982545,0.000127544782539436
sample_2107,0.00277809767077044,0.997219934707126,1.96762210390941e-06
sample_2108,0.00270925760119832,0.997290552468248,1.89930553278868e-07
sample_2109,0.000350804599642179,4.2644861429271e-07,0.999648768951744
sample_2110,0.0362423098168798,0.963757303053088,3.87130032560318e-07
sample_2111,0.275426977582165,0.000318465841817992,0.724254556576017
sample_2112,0.0386653104307787,0.961333385669242,1.30389997893848e-06
sample_2113,0.996893330907133,0.00215376053850112,0.000952908554366346
sample_2114,0.999775150877318,0.000223918013887083,9.31108794843624e-07
sample_2115,0.00219863639216856,0.99780079160054,5.72007291509792e-07
sample_2116,0.00352267285574715,6.26232597993868e-07,0.996476700911655
sample_2117,0.0184619707308712,0.981537537444339,4.91824789942341e-07
sample_2118,0.00887604153666429,6.80743138434045e-07,0.991123277720197
